minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,room_type_n,price
6.0,0.0,1.0,12.0,0.0,250
3.0,3.0,2.0,0.0,1.0,45
4.0,0.0,1.0,0.0,0.0,280
30.0,0.0,1.0,0.0,0.0,200
7.0,2.0,1.0,0.0,0.0,99
30.0,2.0,15.0,320.0,0.0,180
1.0,78.0,2.0,87.0,1.0,95
14.0,6.0,2.0,14.0,1.0,75
2.0,35.0,1.0,189.0,1.0,80
2.0,3.0,1.0,0.0,1.0,130
4.0,19.0,1.0,339.0,1.0,120
1.0,6.0,1.0,0.0,1.0,70
1.0,5.0,1.0,0.0,1.0,50
2.0,86.0,1.0,247.0,0.0,129
3.0,0.0,2.0,235.0,0.0,225
30.0,33.0,6.0,74.0,1.0,42
3.0,3.0,2.0,58.0,1.0,43
4.0,8.0,2.0,7.0,1.0,100
3.0,3.0,1.0,0.0,0.0,75
30.0,20.0,11.0,249.0,1.0,90
3.0,9.0,1.0,252.0,1.0,125
29.0,1.0,96.0,365.0,0.0,207
3.0,3.0,3.0,4.0,1.0,150
1.0,1.0,1.0,0.0,1.0,100
1.0,1.0,1.0,336.0,0.0,213
2.0,7.0,2.0,0.0,0.0,400
3.0,1.0,3.0,0.0,0.0,350
2.0,1.0,1.0,28.0,0.0,895
7.0,1.0,2.0,253.0,0.0,225
1.0,91.0,1.0,166.0,1.0,89
1.0,204.0,1.0,19.0,1.0,35
1.0,11.0,1.0,0.0,0.0,144
1.0,3.0,1.0,319.0,1.0,70
14.0,10.0,1.0,249.0,0.0,100
1.0,23.0,1.0,106.0,0.0,150
3.0,3.0,2.0,147.0,0.0,123
1.0,7.0,2.0,0.0,1.0,70
6.0,22.0,1.0,0.0,1.0,95
3.0,32.0,2.0,329.0,1.0,50
7.0,0.0,1.0,0.0,1.0,30
11.0,8.0,1.0,0.0,0.0,149
3.0,43.0,1.0,63.0,0.0,200
4.0,63.0,1.0,101.0,0.0,95
3.0,35.0,1.0,283.0,0.0,100
5.0,10.0,1.0,0.0,0.0,175
1.0,1.0,1.0,0.0,0.0,125
1.0,2.0,1.0,127.0,0.0,350
30.0,9.0,34.0,342.0,0.0,185
1.0,2.0,1.0,0.0,1.0,40
1.0,22.0,1.0,329.0,1.0,128
5.0,0.0,1.0,4.0,1.0,49
3.0,0.0,1.0,0.0,0.0,190
2.0,11.0,5.0,51.0,0.0,300
14.0,79.0,1.0,336.0,1.0,90
1.0,20.0,2.0,147.0,0.0,150
2.0,0.0,1.0,0.0,0.0,500
1.0,29.0,2.0,162.0,0.0,199
2.0,30.0,2.0,242.0,1.0,45
4.0,4.0,1.0,0.0,1.0,60
2.0,68.0,1.0,0.0,0.0,99
1.0,69.0,1.0,85.0,1.0,100
2.0,4.0,1.0,321.0,1.0,70
3.0,7.0,2.0,0.0,0.0,200
30.0,0.0,33.0,189.0,0.0,206
1.0,0.0,1.0,0.0,1.0,200
30.0,2.0,37.0,0.0,1.0,43
7.0,0.0,1.0,0.0,1.0,90
30.0,0.0,4.0,365.0,0.0,199
2.0,51.0,1.0,139.0,1.0,145
2.0,2.0,2.0,174.0,1.0,90
2.0,10.0,1.0,38.0,0.0,225
3.0,169.0,1.0,302.0,0.0,199
4.0,4.0,1.0,0.0,0.0,165
6.0,2.0,1.0,0.0,1.0,50
2.0,4.0,1.0,0.0,1.0,55
30.0,2.0,1.0,222.0,0.0,100
30.0,0.0,232.0,312.0,0.0,309
3.0,9.0,1.0,0.0,1.0,87
1.0,5.0,1.0,90.0,1.0,101
7.0,3.0,1.0,0.0,0.0,199
3.0,16.0,1.0,0.0,1.0,50
1.0,23.0,1.0,189.0,0.0,120
3.0,76.0,1.0,23.0,1.0,65
7.0,0.0,2.0,0.0,1.0,75
2.0,9.0,3.0,365.0,1.0,50
1.0,0.0,1.0,0.0,1.0,90
4.0,3.0,1.0,0.0,1.0,160
4.0,7.0,1.0,20.0,1.0,35
1.0,0.0,1.0,0.0,0.0,62
5.0,1.0,1.0,354.0,1.0,90
28.0,23.0,2.0,336.0,0.0,155
3.0,5.0,1.0,0.0,0.0,135
2.0,2.0,4.0,45.0,1.0,118
2.0,28.0,1.0,69.0,0.0,99
3.0,1.0,1.0,56.0,1.0,90
1.0,5.0,3.0,232.0,0.0,55
7.0,1.0,1.0,310.0,1.0,50
1.0,73.0,3.0,340.0,1.0,59
5.0,9.0,1.0,0.0,0.0,169
3.0,93.0,1.0,23.0,0.0,125
4.0,86.0,1.0,324.0,1.0,75
1.0,6.0,1.0,0.0,0.0,180
3.0,7.0,3.0,86.0,0.0,150
2.0,0.0,2.0,274.0,1.0,45
30.0,1.0,50.0,365.0,0.0,222
2.0,0.0,1.0,109.0,0.0,215
2.0,39.0,2.0,0.0,1.0,43
1.0,0.0,1.0,0.0,1.0,60
1.0,4.0,9.0,260.0,1.0,70
30.0,0.0,103.0,157.0,1.0,43
3.0,0.0,1.0,0.0,0.0,148
30.0,9.0,4.0,342.0,0.0,200
2.0,2.0,1.0,0.0,1.0,42
4.0,0.0,1.0,0.0,0.0,250
30.0,0.0,1.0,333.0,0.0,159
2.0,3.0,1.0,0.0,0.0,90
4.0,50.0,1.0,89.0,0.0,159
3.0,10.0,13.0,90.0,1.0,85
2.0,232.0,1.0,261.0,0.0,196
11.0,2.0,1.0,15.0,0.0,150
1.0,1.0,1.0,0.0,1.0,58
1.0,474.0,3.0,332.0,1.0,55
1.0,27.0,1.0,95.0,1.0,80
1.0,1.0,8.0,0.0,1.0,109
1.0,2.0,1.0,0.0,1.0,130
2.0,38.0,6.0,158.0,1.0,98
2.0,55.0,1.0,86.0,0.0,120
3.0,2.0,1.0,1.0,0.0,250
1.0,26.0,1.0,0.0,0.0,149
3.0,1.0,1.0,189.0,0.0,103
11.0,0.0,1.0,0.0,1.0,85
1.0,163.0,1.0,32.0,1.0,137
4.0,55.0,1.0,161.0,0.0,239
1.0,34.0,1.0,170.0,0.0,69
2.0,6.0,3.0,227.0,0.0,545
14.0,1.0,1.0,67.0,1.0,45
30.0,0.0,96.0,0.0,0.0,290
12.0,11.0,1.0,21.0,1.0,73
1.0,0.0,20.0,359.0,1.0,149
2.0,7.0,1.0,1.0,1.0,78
3.0,20.0,1.0,0.0,0.0,164
1.0,2.0,1.0,311.0,1.0,100
1.0,24.0,1.0,314.0,0.0,185
1.0,0.0,1.0,297.0,0.0,80
15.0,1.0,1.0,1.0,0.0,67
3.0,1.0,1.0,0.0,0.0,399
3.0,32.0,1.0,36.0,0.0,200
4.0,22.0,1.0,123.0,0.0,150
1.0,1.0,1.0,0.0,1.0,45
2.0,6.0,4.0,279.0,1.0,69
5.0,32.0,1.0,341.0,1.0,167
3.0,9.0,2.0,311.0,1.0,69
10.0,19.0,1.0,101.0,0.0,299
2.0,33.0,1.0,246.0,0.0,160
1.0,44.0,3.0,365.0,1.0,85
3.0,125.0,1.0,269.0,0.0,320
4.0,2.0,1.0,0.0,0.0,79
1.0,22.0,6.0,81.0,1.0,60
5.0,34.0,1.0,302.0,0.0,226
1.0,37.0,2.0,172.0,0.0,99
3.0,5.0,1.0,298.0,1.0,42
3.0,1.0,1.0,0.0,1.0,40
2.0,0.0,1.0,0.0,1.0,50
1.0,0.0,1.0,0.0,2.0,85
2.0,31.0,1.0,0.0,0.0,210
1.0,0.0,1.0,25.0,0.0,98
5.0,56.0,1.0,18.0,0.0,128
15.0,1.0,3.0,213.0,1.0,36
4.0,3.0,1.0,4.0,0.0,210
3.0,47.0,2.0,188.0,1.0,58
5.0,95.0,2.0,182.0,0.0,200
3.0,0.0,1.0,0.0,1.0,50
4.0,1.0,1.0,0.0,0.0,200
30.0,18.0,12.0,173.0,0.0,225
4.0,1.0,1.0,15.0,1.0,55
1.0,1.0,2.0,0.0,1.0,90
3.0,6.0,1.0,12.0,0.0,199
4.0,57.0,1.0,0.0,0.0,300
6.0,0.0,1.0,0.0,0.0,110
3.0,0.0,1.0,0.0,0.0,179
1.0,0.0,1.0,0.0,1.0,95
2.0,2.0,2.0,23.0,1.0,95
3.0,1.0,1.0,352.0,0.0,650
25.0,0.0,1.0,1.0,1.0,59
1.0,0.0,1.0,6.0,0.0,100
6.0,31.0,3.0,18.0,1.0,79
3.0,14.0,1.0,54.0,0.0,485
1.0,26.0,2.0,74.0,1.0,50
1.0,12.0,1.0,0.0,1.0,120
2.0,4.0,1.0,135.0,2.0,70
1.0,16.0,2.0,50.0,0.0,169
4.0,13.0,1.0,0.0,0.0,119
1.0,219.0,3.0,353.0,1.0,40
4.0,1.0,1.0,0.0,0.0,90
3.0,4.0,2.0,154.0,0.0,268
2.0,0.0,1.0,0.0,0.0,550
1.0,4.0,1.0,109.0,1.0,65
15.0,0.0,1.0,0.0,1.0,40
7.0,2.0,1.0,64.0,0.0,170
30.0,0.0,103.0,0.0,1.0,33
5.0,1.0,1.0,0.0,1.0,85
3.0,1.0,1.0,0.0,0.0,375
3.0,5.0,3.0,45.0,0.0,120
1.0,8.0,1.0,272.0,0.0,120
2.0,22.0,1.0,3.0,0.0,200
1.0,1.0,1.0,0.0,0.0,120
1.0,0.0,1.0,0.0,1.0,46
1.0,3.0,1.0,0.0,0.0,96
1.0,1.0,5.0,365.0,1.0,100
30.0,2.0,4.0,354.0,0.0,210
1.0,0.0,2.0,0.0,0.0,449
1.0,16.0,3.0,0.0,1.0,150
1.0,123.0,2.0,245.0,1.0,99
1.0,50.0,1.0,0.0,1.0,95
3.0,13.0,1.0,6.0,1.0,80
3.0,4.0,1.0,0.0,1.0,75
20.0,2.0,1.0,100.0,0.0,75
1.0,202.0,1.0,143.0,0.0,80
4.0,0.0,2.0,188.0,0.0,250
2.0,0.0,1.0,0.0,1.0,90
2.0,5.0,1.0,86.0,1.0,85
2.0,1.0,1.0,0.0,1.0,55
3.0,5.0,1.0,38.0,0.0,315
14.0,0.0,1.0,68.0,1.0,50
6.0,26.0,1.0,237.0,0.0,90
1.0,2.0,1.0,0.0,1.0,80
30.0,2.0,43.0,306.0,1.0,48
1.0,0.0,3.0,0.0,1.0,70
2.0,7.0,327.0,346.0,0.0,198
6.0,1.0,1.0,39.0,0.0,219
3.0,46.0,3.0,25.0,1.0,99
30.0,0.0,1.0,8.0,0.0,100
1.0,0.0,1.0,0.0,0.0,250
3.0,0.0,1.0,344.0,1.0,120
2.0,10.0,1.0,22.0,1.0,95
1.0,0.0,1.0,0.0,2.0,250
7.0,0.0,1.0,0.0,0.0,250
1.0,4.0,1.0,153.0,1.0,70
1.0,2.0,1.0,0.0,0.0,50
30.0,0.0,10.0,340.0,1.0,47
30.0,0.0,121.0,352.0,0.0,239
30.0,54.0,26.0,335.0,1.0,95
3.0,2.0,1.0,0.0,1.0,50
1.0,12.0,1.0,8.0,0.0,200
30.0,0.0,5.0,221.0,1.0,39
2.0,30.0,2.0,0.0,1.0,50
5.0,59.0,1.0,58.0,0.0,250
5.0,9.0,3.0,0.0,1.0,54
5.0,31.0,1.0,24.0,0.0,150
2.0,14.0,2.0,35.0,1.0,73
1.0,3.0,1.0,0.0,1.0,40
1.0,77.0,4.0,362.0,1.0,49
3.0,8.0,1.0,16.0,0.0,99
30.0,2.0,232.0,218.0,0.0,280
1.0,5.0,1.0,35.0,1.0,72
2.0,20.0,1.0,0.0,0.0,275
2.0,53.0,6.0,341.0,1.0,37
3.0,2.0,1.0,0.0,0.0,130
2.0,0.0,1.0,26.0,1.0,185
1.0,41.0,1.0,170.0,1.0,195
3.0,2.0,1.0,0.0,1.0,75
2.0,22.0,1.0,283.0,0.0,200
2.0,49.0,3.0,178.0,1.0,80
7.0,195.0,2.0,284.0,0.0,110
2.0,20.0,2.0,179.0,1.0,65
3.0,4.0,1.0,0.0,0.0,80
7.0,70.0,1.0,266.0,0.0,249
7.0,1.0,1.0,0.0,0.0,250
2.0,12.0,2.0,0.0,0.0,240
1.0,0.0,1.0,0.0,1.0,34
2.0,4.0,1.0,233.0,0.0,200
7.0,0.0,1.0,0.0,1.0,100
1.0,0.0,2.0,0.0,1.0,70
2.0,10.0,1.0,0.0,0.0,150
7.0,0.0,1.0,365.0,0.0,500
3.0,177.0,1.0,297.0,0.0,169
2.0,6.0,3.0,259.0,1.0,31
3.0,211.0,1.0,230.0,0.0,125
1.0,0.0,1.0,0.0,1.0,105
6.0,46.0,1.0,40.0,0.0,120
2.0,12.0,2.0,351.0,1.0,38
2.0,1.0,1.0,0.0,0.0,200
1.0,7.0,1.0,0.0,1.0,45
28.0,89.0,1.0,0.0,0.0,199
1.0,24.0,4.0,14.0,0.0,430
2.0,41.0,1.0,343.0,0.0,280
4.0,9.0,1.0,132.0,0.0,150
2.0,33.0,2.0,305.0,0.0,110
1.0,6.0,1.0,0.0,1.0,65
5.0,0.0,1.0,0.0,1.0,80
3.0,57.0,1.0,168.0,0.0,300
5.0,0.0,1.0,0.0,0.0,290
1.0,0.0,1.0,0.0,1.0,60
3.0,7.0,1.0,358.0,0.0,148
2.0,5.0,1.0,0.0,1.0,53
2.0,13.0,2.0,160.0,1.0,80
2.0,101.0,2.0,42.0,2.0,116
1.0,22.0,7.0,59.0,1.0,50
4.0,4.0,1.0,0.0,1.0,96
2.0,245.0,2.0,96.0,1.0,68
3.0,19.0,2.0,310.0,1.0,99
3.0,3.0,3.0,0.0,1.0,65
30.0,1.0,20.0,332.0,0.0,160
31.0,4.0,11.0,93.0,0.0,138
90.0,7.0,1.0,90.0,0.0,110
7.0,0.0,1.0,38.0,0.0,590
4.0,1.0,2.0,0.0,1.0,90
1.0,5.0,1.0,0.0,1.0,80
4.0,2.0,1.0,0.0,0.0,209
3.0,0.0,1.0,0.0,1.0,55
30.0,0.0,12.0,226.0,0.0,199
1.0,58.0,2.0,152.0,1.0,37
1.0,7.0,1.0,0.0,1.0,28
10.0,8.0,1.0,0.0,1.0,100
1.0,1.0,1.0,0.0,1.0,60
3.0,1.0,1.0,116.0,1.0,45
1.0,94.0,2.0,215.0,0.0,150
3.0,8.0,4.0,333.0,1.0,200
2.0,174.0,1.0,5.0,0.0,135
5.0,10.0,1.0,0.0,1.0,47
3.0,2.0,1.0,19.0,0.0,85
2.0,65.0,2.0,293.0,1.0,135
3.0,2.0,1.0,0.0,0.0,70
3.0,42.0,1.0,4.0,0.0,170
2.0,14.0,1.0,1.0,0.0,267
4.0,5.0,1.0,327.0,0.0,400
4.0,34.0,1.0,56.0,0.0,95
88.0,19.0,1.0,249.0,0.0,151
1.0,0.0,1.0,88.0,1.0,60
2.0,9.0,1.0,0.0,0.0,230
2.0,3.0,3.0,343.0,2.0,37
1.0,21.0,2.0,343.0,1.0,85
3.0,34.0,4.0,249.0,0.0,115
1.0,1.0,1.0,0.0,0.0,170
30.0,0.0,65.0,364.0,0.0,200
3.0,1.0,1.0,0.0,0.0,190
1.0,9.0,1.0,0.0,0.0,115
30.0,11.0,2.0,312.0,1.0,65
1.0,0.0,1.0,0.0,1.0,90
1.0,42.0,1.0,10.0,0.0,75
1.0,6.0,1.0,65.0,1.0,57
1.0,2.0,1.0,0.0,1.0,100
4.0,69.0,1.0,110.0,0.0,300
6.0,0.0,1.0,0.0,0.0,750
1.0,127.0,1.0,88.0,1.0,105
1.0,6.0,1.0,0.0,1.0,50
2.0,14.0,1.0,236.0,0.0,499
3.0,8.0,1.0,0.0,0.0,220
2.0,7.0,327.0,253.0,0.0,475
1.0,2.0,1.0,0.0,1.0,70
4.0,42.0,1.0,306.0,0.0,400
1.0,34.0,5.0,49.0,1.0,80
5.0,19.0,2.0,95.0,1.0,80
1.0,28.0,7.0,328.0,1.0,180
30.0,0.0,121.0,352.0,0.0,239
2.0,24.0,1.0,194.0,0.0,149
2.0,12.0,1.0,0.0,1.0,75
5.0,1.0,1.0,0.0,1.0,59
13.0,9.0,1.0,44.0,0.0,250
5.0,9.0,1.0,0.0,0.0,100
1.0,1.0,1.0,0.0,1.0,85
30.0,2.0,23.0,225.0,1.0,42
7.0,3.0,1.0,0.0,1.0,55
3.0,3.0,2.0,0.0,1.0,60
30.0,2.0,1.0,339.0,0.0,200
29.0,0.0,96.0,332.0,0.0,167
7.0,1.0,13.0,365.0,1.0,169
20.0,0.0,1.0,0.0,0.0,120
4.0,0.0,1.0,324.0,0.0,350
1.0,11.0,2.0,319.0,1.0,55
2.0,0.0,1.0,0.0,1.0,65
5.0,0.0,2.0,0.0,0.0,350
1.0,2.0,1.0,0.0,0.0,102
4.0,190.0,1.0,215.0,0.0,225
7.0,7.0,1.0,0.0,0.0,98
30.0,1.0,121.0,273.0,0.0,249
1.0,1.0,1.0,0.0,0.0,150
1.0,4.0,1.0,0.0,0.0,145
12.0,1.0,2.0,164.0,0.0,140
3.0,60.0,5.0,169.0,1.0,74
1.0,17.0,3.0,0.0,1.0,45
1.0,78.0,1.0,40.0,0.0,125
3.0,15.0,1.0,10.0,0.0,135
3.0,21.0,2.0,349.0,0.0,150
2.0,51.0,1.0,325.0,1.0,50
3.0,1.0,1.0,3.0,0.0,140
3.0,86.0,2.0,286.0,0.0,170
1.0,0.0,1.0,180.0,1.0,120
1.0,131.0,1.0,321.0,0.0,390
3.0,169.0,3.0,188.0,1.0,70
1.0,71.0,1.0,12.0,0.0,195
3.0,10.0,1.0,0.0,0.0,250
3.0,161.0,2.0,24.0,1.0,108
9.0,1.0,1.0,322.0,0.0,16
29.0,0.0,327.0,311.0,0.0,277
1.0,0.0,1.0,0.0,1.0,300
2.0,3.0,1.0,0.0,1.0,80
14.0,0.0,28.0,318.0,2.0,35
2.0,3.0,1.0,348.0,0.0,129
1.0,1.0,1.0,0.0,1.0,350
2.0,36.0,1.0,0.0,1.0,40
1.0,29.0,1.0,84.0,1.0,75
7.0,14.0,3.0,364.0,1.0,45
3.0,6.0,1.0,0.0,0.0,300
7.0,21.0,3.0,363.0,1.0,50
1.0,0.0,4.0,269.0,1.0,159
2.0,1.0,1.0,0.0,1.0,48
2.0,0.0,1.0,0.0,1.0,55
4.0,5.0,1.0,0.0,1.0,40
1.0,9.0,1.0,0.0,1.0,90
5.0,22.0,1.0,7.0,0.0,250
4.0,0.0,1.0,0.0,0.0,1000
3.0,37.0,1.0,0.0,1.0,68
3.0,3.0,1.0,0.0,0.0,150
1.0,14.0,2.0,332.0,1.0,135
2.0,6.0,1.0,0.0,0.0,205
2.0,3.0,1.0,0.0,1.0,70
1.0,0.0,1.0,0.0,0.0,900
5.0,3.0,1.0,7.0,0.0,140
6.0,0.0,1.0,0.0,0.0,84
30.0,6.0,2.0,354.0,1.0,40
1.0,8.0,3.0,53.0,1.0,50
30.0,0.0,25.0,342.0,1.0,48
4.0,1.0,1.0,0.0,0.0,125
3.0,18.0,1.0,0.0,0.0,185
5.0,0.0,1.0,0.0,0.0,250
30.0,101.0,1.0,62.0,0.0,75
1.0,7.0,2.0,0.0,0.0,69
1.0,3.0,2.0,4.0,0.0,100
2.0,177.0,1.0,285.0,1.0,69
1.0,1.0,1.0,365.0,2.0,85
5.0,0.0,2.0,83.0,0.0,650
2.0,0.0,1.0,0.0,0.0,500
1.0,2.0,1.0,0.0,1.0,80
3.0,22.0,1.0,0.0,1.0,295
5.0,5.0,1.0,0.0,0.0,125
4.0,6.0,1.0,0.0,0.0,94
31.0,0.0,1.0,365.0,0.0,250
2.0,9.0,1.0,57.0,0.0,139
5.0,5.0,1.0,310.0,1.0,50
5.0,59.0,4.0,247.0,1.0,45
1.0,1.0,6.0,170.0,1.0,69
3.0,1.0,1.0,0.0,1.0,100
30.0,0.0,232.0,341.0,0.0,289
6.0,2.0,1.0,0.0,0.0,125
3.0,3.0,2.0,0.0,1.0,55
30.0,5.0,13.0,140.0,0.0,150
1.0,0.0,1.0,20.0,0.0,299
2.0,10.0,1.0,262.0,0.0,130
3.0,2.0,1.0,0.0,1.0,75
1.0,6.0,2.0,0.0,0.0,185
4.0,8.0,1.0,7.0,0.0,300
4.0,6.0,1.0,15.0,0.0,160
1.0,4.0,8.0,346.0,2.0,24
3.0,1.0,1.0,0.0,1.0,49
1.0,0.0,3.0,344.0,0.0,600
4.0,22.0,4.0,100.0,1.0,68
1.0,9.0,1.0,35.0,0.0,100
7.0,6.0,1.0,19.0,0.0,95
3.0,89.0,1.0,324.0,1.0,175
3.0,2.0,1.0,0.0,0.0,229
30.0,0.0,1.0,242.0,0.0,179
1.0,24.0,2.0,327.0,1.0,66
1.0,4.0,1.0,0.0,1.0,125
2.0,34.0,1.0,365.0,1.0,185
2.0,49.0,1.0,283.0,0.0,235
2.0,70.0,1.0,339.0,0.0,290
1.0,4.0,1.0,36.0,0.0,190
2.0,7.0,1.0,0.0,1.0,89
3.0,1.0,1.0,0.0,0.0,191
1.0,31.0,1.0,84.0,0.0,299
15.0,47.0,1.0,8.0,1.0,80
3.0,0.0,1.0,0.0,2.0,99
10.0,8.0,1.0,30.0,0.0,305
1.0,48.0,3.0,180.0,1.0,85
3.0,4.0,5.0,41.0,0.0,169
1.0,9.0,1.0,330.0,1.0,100
5.0,2.0,1.0,0.0,1.0,45
7.0,28.0,1.0,157.0,1.0,90
1.0,1.0,2.0,0.0,1.0,70
2.0,35.0,1.0,294.0,0.0,183
2.0,14.0,3.0,87.0,1.0,90
7.0,4.0,2.0,0.0,1.0,165
4.0,1.0,1.0,0.0,0.0,155
7.0,0.0,1.0,0.0,0.0,150
28.0,0.0,49.0,241.0,0.0,675
30.0,8.0,52.0,308.0,0.0,199
7.0,12.0,1.0,32.0,0.0,150
1.0,9.0,3.0,15.0,2.0,99
7.0,2.0,13.0,258.0,1.0,38
2.0,3.0,1.0,13.0,0.0,200
2.0,139.0,1.0,263.0,0.0,180
3.0,15.0,2.0,166.0,0.0,180
1.0,43.0,1.0,0.0,0.0,180
5.0,1.0,1.0,0.0,0.0,125
3.0,6.0,1.0,0.0,0.0,350
30.0,1.0,96.0,332.0,0.0,275
6.0,18.0,1.0,0.0,0.0,100
1.0,79.0,2.0,46.0,0.0,108
1.0,0.0,1.0,0.0,1.0,80
1.0,144.0,2.0,0.0,1.0,50
12.0,3.0,2.0,332.0,1.0,89
3.0,8.0,1.0,318.0,0.0,350
2.0,32.0,1.0,19.0,0.0,125
3.0,17.0,8.0,341.0,1.0,57
1.0,44.0,1.0,4.0,1.0,120
5.0,12.0,3.0,320.0,1.0,45
3.0,11.0,1.0,2.0,0.0,150
30.0,0.0,121.0,280.0,0.0,894
7.0,1.0,1.0,0.0,0.0,139
1.0,128.0,5.0,278.0,1.0,49
2.0,201.0,2.0,106.0,0.0,99
1.0,3.0,1.0,87.0,1.0,90
2.0,3.0,1.0,0.0,1.0,95
1.0,5.0,1.0,0.0,0.0,300
1.0,1.0,1.0,0.0,1.0,90
4.0,47.0,1.0,3.0,1.0,95
30.0,3.0,9.0,353.0,0.0,200
4.0,4.0,1.0,0.0,1.0,75
3.0,1.0,2.0,0.0,0.0,100
2.0,64.0,2.0,6.0,1.0,65
30.0,0.0,37.0,0.0,1.0,34
2.0,3.0,1.0,78.0,0.0,150
5.0,1.0,1.0,14.0,0.0,129
1.0,14.0,1.0,37.0,1.0,185
3.0,11.0,7.0,1.0,1.0,55
2.0,142.0,1.0,80.0,1.0,83
30.0,0.0,37.0,0.0,1.0,41
1.0,1.0,1.0,0.0,1.0,49
5.0,114.0,3.0,323.0,1.0,49
2.0,8.0,26.0,311.0,1.0,36
4.0,4.0,1.0,0.0,0.0,90
3.0,156.0,1.0,21.0,0.0,191
3.0,2.0,1.0,2.0,1.0,400
1.0,0.0,1.0,365.0,2.0,200
2.0,72.0,2.0,275.0,1.0,115
2.0,195.0,3.0,40.0,1.0,59
3.0,86.0,1.0,224.0,1.0,75
3.0,0.0,2.0,0.0,1.0,120
3.0,0.0,1.0,365.0,1.0,60
30.0,1.0,87.0,357.0,0.0,215
2.0,32.0,2.0,156.0,1.0,50
1.0,4.0,1.0,0.0,1.0,65
4.0,10.0,1.0,0.0,0.0,250
2.0,57.0,6.0,144.0,0.0,110
14.0,3.0,1.0,0.0,0.0,115
1.0,0.0,1.0,0.0,0.0,157
2.0,3.0,1.0,3.0,0.0,155
1.0,4.0,3.0,125.0,1.0,65
5.0,0.0,1.0,0.0,1.0,50
3.0,61.0,1.0,150.0,0.0,345
1.0,0.0,1.0,9.0,0.0,500
2.0,41.0,4.0,39.0,1.0,45
1.0,4.0,1.0,0.0,1.0,80
2.0,11.0,1.0,0.0,1.0,33
3.0,0.0,1.0,0.0,2.0,175
1.0,10.0,1.0,0.0,2.0,62
2.0,4.0,1.0,0.0,0.0,90
1.0,75.0,2.0,103.0,0.0,162
3.0,133.0,1.0,9.0,1.0,107
1.0,2.0,6.0,179.0,1.0,60
2.0,21.0,1.0,9.0,0.0,16
2.0,56.0,1.0,60.0,1.0,90
1.0,1.0,1.0,0.0,1.0,75
3.0,56.0,1.0,55.0,0.0,225
15.0,0.0,1.0,0.0,1.0,35
3.0,24.0,1.0,9.0,1.0,65
1.0,61.0,1.0,316.0,1.0,90
7.0,0.0,1.0,0.0,0.0,65
1.0,18.0,2.0,0.0,0.0,250
2.0,1.0,1.0,16.0,0.0,83
3.0,120.0,1.0,18.0,1.0,97
5.0,0.0,1.0,46.0,0.0,270
4.0,0.0,1.0,0.0,1.0,67
7.0,4.0,1.0,256.0,0.0,495
1.0,9.0,1.0,0.0,1.0,60
3.0,3.0,1.0,0.0,0.0,200
3.0,14.0,1.0,0.0,0.0,400
2.0,2.0,1.0,11.0,1.0,90
5.0,98.0,1.0,48.0,1.0,130
2.0,1.0,1.0,0.0,1.0,75
1.0,96.0,3.0,237.0,1.0,89
30.0,2.0,10.0,365.0,0.0,350
30.0,10.0,21.0,246.0,0.0,123
4.0,41.0,1.0,10.0,0.0,499
3.0,21.0,1.0,16.0,0.0,795
2.0,20.0,1.0,0.0,0.0,95
2.0,72.0,1.0,0.0,1.0,81
1.0,0.0,33.0,365.0,1.0,119
30.0,6.0,3.0,365.0,1.0,65
2.0,0.0,1.0,0.0,1.0,200
1.0,55.0,2.0,27.0,1.0,45
30.0,2.0,1.0,32.0,0.0,177
5.0,7.0,4.0,14.0,2.0,24
1.0,1.0,2.0,365.0,1.0,206
4.0,3.0,1.0,0.0,1.0,95
5.0,0.0,1.0,40.0,0.0,425
1.0,19.0,1.0,34.0,0.0,110
5.0,0.0,1.0,0.0,1.0,65
60.0,34.0,1.0,189.0,1.0,60
1.0,7.0,1.0,0.0,1.0,55
1.0,1.0,2.0,365.0,1.0,155
4.0,0.0,1.0,248.0,0.0,399
2.0,8.0,2.0,314.0,0.0,299
1.0,4.0,1.0,82.0,1.0,50
3.0,7.0,1.0,246.0,1.0,399
30.0,2.0,1.0,215.0,0.0,175
30.0,1.0,4.0,327.0,0.0,140
2.0,17.0,1.0,314.0,1.0,65
1.0,16.0,1.0,318.0,0.0,210
3.0,14.0,2.0,257.0,0.0,63
5.0,3.0,1.0,0.0,0.0,120
1.0,161.0,1.0,125.0,1.0,79
1.0,0.0,1.0,0.0,0.0,200
3.0,5.0,1.0,0.0,0.0,100
1.0,17.0,1.0,365.0,1.0,225
1.0,15.0,3.0,164.0,1.0,39
3.0,3.0,4.0,357.0,1.0,389
1.0,3.0,1.0,150.0,1.0,100
2.0,4.0,1.0,0.0,1.0,30
1.0,17.0,3.0,87.0,1.0,133
2.0,430.0,1.0,220.0,1.0,79
1.0,1.0,1.0,0.0,0.0,120
2.0,228.0,1.0,247.0,1.0,70
4.0,1.0,1.0,0.0,2.0,30
2.0,55.0,1.0,282.0,1.0,88
1.0,8.0,2.0,0.0,1.0,45
2.0,2.0,1.0,52.0,0.0,97
1.0,2.0,1.0,0.0,0.0,250
1.0,1.0,1.0,0.0,1.0,70
5.0,1.0,1.0,290.0,0.0,160
6.0,0.0,1.0,0.0,1.0,430
31.0,2.0,33.0,327.0,0.0,206
3.0,0.0,1.0,0.0,0.0,150
